SourcePort,DestinationPort,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
47096,443,33.428535,4121,123.27791211909226,7297,218.2865626627072,75901.91830153184,275.50302775383767,187.1803278688525,151.0,68,0.3939738321262258,0.4325917171964449,1.4718588801002013,87.67410647451305,9.36344522462288,4.2341740163934425,0.091892,0.0,1.3271659897685604,0.452202572324438,2.2113983006769327,0.0671680205451822,0.2591679388836169,0.0807568666666666,0.015754,2.5e-05,0.7524410652027888,0.3115040657205691,3.2092371779772324,1
50708,443,33.767889,1808,53.541990735636446,4761,140.9919346749807,149856.73852040814,387.11334066447273,234.6071428571429,84.0,68,1.1671554067237404,0.4303833667193304,1.6500492523375303,189.61801661751093,13.770185787327303,8.266768321428572,0.16175,0.0,1.7657753744080087,0.6003381834569345,1.665727797358629,21.700315390582663,4.658359731770688,1.668896333333333,0.015384,2.5e-05,1.0648677400691964,0.3582529966398665,2.791281662454381,1
45638,443,63.326046,669,10.564373464908892,458,7.2324111314323964,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.4703270448437989,0.9807594966122634,0.2433693274283054,685.4716637173997,26.18151377818708,47.71326776923077,63.310354,0.0,-1.7871869093868615,1.822402943292863,0.5487260672401681,2.9315148468232,1.7121667111654753,0.870113,0.015466,2.5e-05,1.497483266833707,0.5081794864518359,1.9677521323845009,0
45478,443,33.940485,1875,55.24375977538329,4895,144.22304218693398,126671.01144640996,355.9087122372954,218.3870967741936,76.0,68,1.200199027546645,0.4225440164946729,1.6297149304809686,181.65487006708767,13.477940127003372,8.113395806451614,0.125366,0.0,1.778023139555444,0.6019759495886343,1.6611959342949816,0.0002219604144,0.0148983359607709,0.016283,0.0163945,5e-06,-0.022452171898981,1.0926052441602805,0.9149625966204582,1
56800,443,1.786304,1085,607.3994124180431,4033,2257.734405789832,224784.66666666663,474.1146134287222,284.3333333333333,72.0,68,1.3435569838130834,0.4562891064859712,1.6674605396086362,0.7417592075911358,0.8612544383578733,0.9194885555555556,0.928777,0.0,-0.0323543567293113,1.0676154625208265,0.9366668384877316,0.0003198612119166,0.0178846641544275,0.0146225,0.0081255,6e-06,1.0898163830029066,0.8172644380566407,1.2230920946778987,1
35718,443,33.610862,1875,55.7855374253716,4963,147.66059852913023,123397.21484375,351.27939712392754,213.6875,76.0,68,1.1758802348840176,0.4147339729935913,1.6438930546893362,174.45793738133003,13.208252624072951,7.71840346875,0.068466,0.0,1.737535846673797,0.5843621929734049,1.711267450263524,7.0403075e-05,0.0083906540269516,0.010308,0.0161245,7.4e-05,-2.079635263705355,1.2196903801690937,0.813994375916924,1
50837,443,30.094031,1647,54.728460936323216,1351,44.892623390997365,15919.357277882804,126.1719353813787,130.34782608695653,66.0,60,1.5300033060233158,0.5575552588166047,0.967963480244066,153.47718903401753,12.388591083493615,6.575870391304348,0.060648,0.0,1.5777150962675175,0.5308005040271242,1.883946967670738,0.0002781547698055,0.016677972592781,0.0195641666666666,0.0155205,0.000282,0.7273665868266763,1.1561457221133,0.8524754913889018,0
44512,443,33.37464,1807,54.14290611074756,4895,146.6682487062033,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,179.60600835805678,13.401716619823624,8.169865533333333,0.07734,0.0,1.811527380312531,0.6096133626082337,1.640383989815274,5.21387189876e-05,0.0072207145759719,0.0102668888888888,0.015312,2.1e-05,-2.096099101285408,1.4189577473375867,0.7033011318342448,1
57892,443,2.057169,1085,527.4238528774252,4032,1959.975091983206,224634.6450617284,473.95637463982735,284.27777777777777,72.0,68,1.3436539044701754,0.4563242301406607,1.6672297720376963,0.9507685106496944,0.9750735924276148,1.0763318333333332,1.0925665,0.0,-0.0499490503878204,1.1038467677640806,0.9059228411073488,0.0012218340792222,0.0349547433007628,0.0277773333333333,0.0089275,5e-06,1.6177918834485028,0.7945225943835572,1.2583908930817505,1
64610,443,0.026912,55,2043.6979785969083,66,2452.43757431629,30.25,5.5,60.5,60.5,55,0.0,1.0,0.0909090909090909,0.000181063936,0.013456,0.013456,0.013456,0.0,0.0,1.0,1.0,0.0,0.0,0.026912,0.026912,0.026912,-10.0,-10.0,0.0,0
